region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
GRL.3.17,2100,0.23220781279333913,-0.057797326782601022,0.00034203540560257591,4.0585953334709018e-05,22582.876101987546,0.0,0.040993856587560364
GRL.2.7,2100,0.19381811027728713,-0.059003308190759773,0.00043585417670991694,3.9766457881854501e-05,17135.265842227953,0.0,0.042698689631650397
GRL.2.10,2100,0.18903535862054621,-0.059153554459937252,0.00044754251638275989,3.9664361669121645e-05,12188.603897796824,0.0,0.042750701317181401
GRL.2.11,2100,0.27855838029946334,-0.056341261249229946,0.0002287614545545269,4.1575387396945111e-05,5003.786390458959,0.0,0.037708258875535153
GRL.2.9,2100,0.053960923749187373,-0.063396808418581307,0.00077764451397835561,3.6780961227878743e-05,13165.715601197046,0.0,0.05284832113810041
GRL.2.5,2100,0.32564078125207718,-0.054862205760936311,0.00011369901049650653,4.2580443726152246e-05,3335.0592780347647,0.0,0.035375324119423249
GRL.2.12,2100,0.46287866682969803,-0.050550988750790837,-0.00022169014155223963,4.5510026812741659e-05,5630.49010058863,0.0,0.028854181884780145
GRL.2.8,2100,0.42699254828273503,-0.051678322096510854,-0.00013398976042840269,4.4743974745588039e-05,4387.161324897372,0.0,0.030096183693850705
ATG.Rf556856bf414a509,2100,1.5795237981015084,-0.015472486455502144,-0.0029506061558170586,6.9346773324301916e-05,761548.3229907107,1.0,0.0012859935105192283
ESP.12.40.306.7341,2100,-0.23244689269893648,0.019749039725687312,-0.00059407095691083435,7.2053143505324577e-06,98286.93679621449,0.06301369863013699,0.0031965642634571821
ESP.6.27.196.4975,2100,-0.11377435707434636,0.022605029722754688,-0.00086448369327424843,9.9606218492866291e-06,266131.0458858699,0.33972602739726027,0.0025737818350291776
ESP.6.27.194.4911,2100,-0.20776539315633347,0.024002390655599115,-0.00073258482022755655,6.8466044917126216e-06,246419.4798373967,0.336986301369863,0.0027433121697687654
ESP.6.27.201.5116,2100,-0.24622671488296888,0.033003249471547702,-0.00086812201890218519,3.4261095905308817e-06,311332.0879433619,1.0,0.00091411881504966232
ESP.8.33.235.5912,2100,-0.22172387050392306,0.031929612701954824,-0.00088655877977906854,4.4185313551461458e-06,456944.3408748323,1.0,0.0035531924714846787
ESP.13.44.327.7625,2100,-0.020401442839457218,0.027396774189776929,-0.0011344582094569254,1.1480610619386453e-05,343145.9726820507,0.7452054794520548,0.002382171746665579
ESP.13.44.327.7620,2100,-0.086701776216196791,0.024275556574239021,-0.00094908258119548016,1.0329726329211242e-05,252611.35109765475,1.0,0.002037628293876422
ESP.13.44.322.7592,2100,-0.010317211016882766,0.027244365254335601,-0.0011485536295404203,1.1815344605751251e-05,314483.28356471675,0.7397260273972602,0.0015731162228280666
ESP.13.44.326.7613,2100,0.12140741646817865,0.022497001380636483,-0.0012706990296115273,1.6889662544079353e-05,371554.40574982524,0.19452054794520549,0.0035446743240257665
ESP.13.44.322.7591,2100,-0.18477447685382842,0.033296481837741143,-0.00098149215659235978,5.1547944396086059e-06,312218.3826037054,0.010958904109589041,0.0010819210846562933
ESP.5.19.132.2797,2100,-0.25103110114142346,0.017945012754834233,-0.00052121970305445044,7.1192978920490654e-06,166668.52103367,0.26575342465753427,0.0052276593879547343
ESP.6.27.191.4867,2100,-0.33989889700802856,0.0080054372095951787,-0.00014333443447565441,7.0422711476822875e-06,98722.98323577586,0.0,0.013861574455702977
ESP.6.27.192.4868,2100,-0.19948189963060337,0.01241652344179095,-0.00048649286689706524,1.0039717944936401e-05,163544.94485588433,0.0,0.0078153861274716761
ESP.10.37.268.6659,2100,-0.11640697105010123,0.033802490216444936,-0.0011116618804016343,7.0322338008285473e-06,385793.87231564155,0.0,0.0013826628490946449
ESP.13.44.327.Ree492d1acd4a56e4,2100,-0.048071720279229346,0.024466828889972148,-0.0010205052755931717,1.141464349998188e-05,277893.12229020835,0.8794520547945206,0.0021466105885726019
ESP.13.44.326.Ra56af7735a732508,2100,-0.05579671790805385,0.028858480471608106,-0.0011058200859543326,1.0069733206080405e-05,341687.07308697264,0.7616438356164383,0.0020900961398517773
ESP.13.44.327.R98c9d0d2cfc6b876,2100,-0.094313530293473669,0.021908864292717267,-0.0008826462987292262,1.0708969987788285e-05,223516.4502278039,0.27123287671232876,0.0024689370498379589
ESP.10.37.279,2100,-0.24134183258387143,0.017568488080824007,-0.00052959005323802546,7.4995065253140466e-06,190283.76045514774,0.27123287671232876,0.0057588460268292382
ESP.10.37.267.Red8b9e124d248414,2100,-0.032745268070314637,0.028254357301507715,-0.0011322910266405328,1.0900013997563302e-05,372811.90897464106,0.7753424657534247,0.0017185922148171416
ESP.12.40.306.R5212c97bc8719d79,2100,-0.26310942062074627,0.020489538709003219,-0.00055744139425438748,6.1169579879740712e-06,102223.4617494419,0.13150684931506848,0.0032762718328630453
ESP.4.13,2100,-0.091353438140208354,0.022247773356748768,-0.00089540935108036249,1.070954137446286e-05,323833.775543184,0.3315068493150685,0.0035990929993621355
ESP.5.22.Rf3890638953be739,2100,-0.13250104077530445,0.020250587241853968,-0.00077900988586244915,1.0010572906074327e-05,291518.1679142057,0.3232876712328767,0.0046386834069531164
ESP.11.38,2100,0.016810494513365803,0.025801956406703463,-0.0011632601595757764,1.2978692222150772e-05,436425.1431902412,0.736986301369863,0.0034101139823754143
ESP.12.40.306.Rab4f93dcde928904,2100,-0.31352894390548869,0.023948704140162091,-0.00054760650850810538,3.7565866952424059e-06,100189.62566121615,0.12602739726027398,0.0022211720251445275
ESP.1.6,2100,-0.0022659330592382787,0.025937198178367205,-0.0011331542256381869,1.2384448628019549e-05,456557.09319322597,0.7726027397260274,0.0051578353867366622
ESP.8.33.233.R6f9e0c8f38427a5e,2100,-0.27772620584600194,0.023710795927320616,-0.00060446728123094698,4.867814015133815e-06,300402.28247404867,0.2219178082191781,0.0050903075748921041
ESP.13.44.327.R1d04ab482adf6b6f,2100,-0.1100432341184403,0.027626500240587548,-0.00098386450373995566,8.7915310271173162e-06,284083.19557169365,1.0,0.0016695506109755845
ESP.11.39,2100,-0.0098878108074575977,0.024468773133556332,-0.001086896097027334,1.2534675574448406e-05,430967.9109230146,1.0,0.0041976990691646775
ESP.12.40.R800bf004b2856edd,2100,-0.22146043073990285,0.020696886520153945,-0.00063447111468003213,7.2863741871616273e-06,118511.61458381853,0.1643835616438356,0.0029323391833732089
ESP.5.20,2100,-0.25285086998418649,0.018157683681703007,-0.00052283921333905539,7.0117448679195326e-06,176343.87432929972,0.25205479452054796,0.0051156108872688821
ESP.12.40.306.R5a12a51eedb7dd5b,2100,-0.24083954463626522,0.020587956751305925,-0.0005983495335871278,6.7454198271699943e-06,100753.74242177323,0.0684931506849315,0.0029481803654686392
ESP.10.37.267.R0f920c0a8a329b01,2100,-0.046930217457980206,0.023414446418368151,-0.00099882799585830758,1.1716102440383915e-05,298954.3439856767,1.0,0.0023569840393372564
ESP.8.33.233.Rec0b913fc251cb4b,2100,-0.23219478713968211,0.019444079429088268,-0.00058765258419180792,7.290362471606515e-06,266129.5862664413,0.2356164383561644,0.0057529980585176357
ESP.5.19.Raf3c3a4a717f845c,2100,-0.26537368708121623,0.017072766740858669,-0.00047668778683483595,6.9205011045347063e-06,150598.88584989845,0.2410958904109589,0.0058389193604016171
ESP.16.49.347.R6e9a89dee82d5aaa,2100,-0.29619472886088971,0.022715580100412636,-0.00055000154144827385,4.5792503709431599e-06,147121.12378565478,0.2328767123287671,0.0032616863995334096
ESP.6.27.195.R38501c2ea76e836c,2100,-0.14337576002837338,0.022352134475104479,-0.00080736342171464515,9.1563459250183039e-06,249826.0504747904,0.2356164383561644,0.0027316967075568361
ESP.6.27.202,2100,-0.17684343887886289,0.02914224355956474,-0.00090187311904526895,6.4453001753393344e-06,300497.3311883063,1.0,0.0013299659821351555
ESP.12.Rcd096c738e3273de,2100,-0.2312762389775358,0.018603373936212975,-0.0005703470397671901,7.5313808312429714e-06,140933.59945085496,0.2328767123287671,0.0042876480406491392
ESP.2.9,2100,-0.12506948343614521,0.021245115382606428,-0.00081428269475311999,9.9754260255316505e-06,327417.53663501184,0.24383561643835616,0.0036829789461883811
ESP.5.19.R3bb10bc55490d10d,2100,-0.19886796772722004,0.01944609364981531,-0.00064560545850510589,8.2678428382162734e-06,253373.97519177053,0.24383561643835616,0.0048525440142971089
ESP.1.3,2100,0.021208898895298312,0.026672382947208362,-0.0011904724847759756,1.2886134995092075e-05,447013.7700660356,0.7123287671232876,0.0039202754232871249
ESP.13.44.R38c45d9032c79cee,2100,-0.030551465807914013,0.027550906736650671,-0.001120287224795638,1.1143507085506694e-05,357880.70619467436,0.7616438356164383,0.002673336591441265
ESP.16.49.348,2100,-0.26697086641691303,0.018140747901482568,-0.00049792400336262903,6.6016983073213776e-06,120621.28601892127,0.1917808219178082,0.0047689817838323821
ESP.2.10,2100,-0.19053194436726972,0.018902880294440982,-0.00064787679218932318,8.6507825677649506e-06,231655.38721839827,0.25753424657534246,0.0045713236102303866
ESP.6.27.194.Rd2621ac234d7e143,2100,-0.25710209625274505,0.027443245908184699,-0.00072421973954521447,4.5226713283166354e-06,256741.98423336368,0.3972602739726027,0.0020462376854085912
ESP.13.44.R0a3112fb0d1c51dc,2100,-0.07902331128077833,0.027094531691936319,-0.0010258034543400639,9.8372786586705817e-06,300143.45611907815,0.863013698630137,0.0019272746894851169
ESP.5.19.R2b809da9d9c2adfc,2100,-0.26048070136994195,0.017851550887783341,-0.00050269908418269088,6.8657919038734184e-06,175483.90003838256,0.2602739726027397,0.0057113566127552154
ESP.10.36,2100,-0.034451575537202572,0.026532025691621219,-0.0010906030170667559,1.1288486986694816e-05,342773.15104105195,0.8246575342465754,0.0018850301845259655
ESP.R92c6a9d7b84ad6b1,2100,-0.22207829532401835,0.020480557963740764,-0.00062853381799214377,7.3233248795473069e-06,130326.25287574626,0.18904109589041096,0.00304954233778816
ESP.15.46,2100,-0.22340166949106699,0.020330063099602502,-0.00062285079004707755,7.3228092364538162e-06,226966.13786724754,0.24383561643835616,0.0045291430852275345
ESP.4.17,2100,-0.05813393298330638,0.025037085207526788,-0.0010158425788913189,1.0974162062359538e-05,451830.15313214343,1.0,0.0046897927077060473
ESP.5.23,2100,-0.22097439985594125,0.019415172926400492,-0.00060649885623730113,7.6269909663397462e-06,265621.6215916704,0.2356164383561644,0.0054192734027653346
ESP.8.33.235.Rcfbaeeef163761a3,2100,-0.23614525112424278,0.031040455791131016,-0.00084150974477238336,4.2217282015579718e-06,430324.25912490085,1.0,0.0036044501240096007
ESP.10.37.R5a4c9ea783c4f9c1,2100,-0.11399466900047006,0.021970903186792845,-0.00084984381808324988,1.0115619970739562e-05,278373.65731856355,0.2410958904109589,0.0030176442513012414
ESP.2.11,2100,-0.084225403192052184,0.023503351996479183,-0.00093602396840514451,1.059901796928971e-05,368925.2243846544,1.0,0.0031689017598012909
ESP.16.49.347.R024e90a6bd56c065,2100,-0.37420139289581655,0.028288828292217072,-0.00053976307227371085,8.7102536779082047e-07,152453.4608899645,0.27123287671232876,0.0019016310014295795
ESP.5.21,2100,-0.21946978084524371,0.018513826997055283,-0.00058884827022412725,7.9006483451766747e-06,217476.13385758433,0.25205479452054796,0.0048927491587671661
ESP.6.28,2100,-0.14591366538922657,0.024547168288993171,-0.00085230459102591518,8.5229633328363094e-06,278692.40195656294,0.4520547945205479,0.0022099111732552116
ESP.12.40.306.R1f70844142f273d9,2100,-0.22656504921089038,0.019476778772805625,-0.00059816981163325622,7.4472441144781418e-06,89573.69653730733,1.0,0.0030701097247015849
ESP.5.24,2100,-0.23223825893139249,0.01751099933554523,-0.00054411560470276569,7.7812936990972678e-06,215574.0832883219,0.25753424657534246,0.0060674805158926889
ESP.13.44.322.R49f1a9e5354ccc79,2100,-0.061448805610260671,0.028061462383589142,-0.0010780798441380368,1.0106808938644437e-05,311807.7596986244,0.810958904109589,0.0015569200689073922
ESP.6.27.R1d01b61530750cfc,2100,-0.23831696958184168,0.029927885610948057,-0.00081272231999319697,4.4412840856289295e-06,283922.193273746,1.0,0.001304161882734758
ESP.12.40.306.R56ebc25fdcc516ef,2100,-0.3205609475770439,0.027207981810755399,-0.00060866627711683025,2.7203412824546632e-06,118680.8555495415,0.1863013698630137,0.0012809150062904242
ESP.12.43,2100,-0.20243407606055008,0.023621985663913936,-0.00073329569566223064,7.0999147411169401e-06,168615.2548436113,0.27123287671232876,0.0022444794620443595
ESP.6.27.198.R293159711daeeef4,2100,-0.27567732678422985,0.022561649335727574,-0.00058219108075835586,5.2205387781429301e-06,218915.5712551347,0.2328767123287671,0.0040133540312843
ESP.10.37.R20a753fa2a8c3ea2,2100,-0.081376704655118814,0.030022001565188861,-0.0010875325872890633,9.0228154968761596e-06,358024.92229282804,0.8082191780821918,0.0012971137590678309
ESP.9.34,2100,-0.21472458015201479,0.020568924849485526,-0.0006432981452395457,7.5166233066215407e-06,227302.14510781452,0.24383561643835616,0.0043142819976434996
ESP.14.45.330,2100,-0.1202889342486122,0.025560161815623317,-0.00091960441945205954,9.0170030952761498e-06,135523.6611661999,1.0,0.0013039675039088876
ESP.6.27.195.R1b760a239d866788,2100,-0.2429432847440598,0.028892926813365138,-0.0007814148053684189,4.5690468701994023e-06,270975.8137223125,0.4712328767123288,0.0015366650931915708
ESP.5.22.R4a18bb407c0c3c78,2100,-0.17825884665026148,0.020576515393812278,-0.00070683046624228467,8.5847969149366668e-06,292457.73835479154,0.2273972602739726,0.0045471454894880333
ESP.4.14,2100,-0.05562375743152792,0.023573516844164921,-0.00098729876663265726,1.142048287607289e-05,402775.9192910071,1.0,0.004449255831623972
ESP.1.7,2100,-0.0053136553606591974,0.028349448238973007,-0.0011820932271413183,1.1680796903083693e-05,352649.48312101106,0.726027397260274,0.0025627005846592444
ESP.10.35,2100,-0.10700443589975084,0.029238273649004665,-0.0010253821252441276,8.4703113643281517e-06,316785.0055043919,1.0,0.0013244657743810184
ESP.1.8,2100,0.044965276119173225,0.028894364690401075,-0.0012817076076432434,1.301751053820946e-05,442560.5019065721,0.2273972602739726,0.0031253166029185514
ESP.6.R87a9dd8cd07a0f37,2100,-0.073370879133187294,0.024804176479578499,-0.0009841308734163637,1.058632972937855e-05,340461.9781748129,1.0,0.002281697795604787
ESP.6.27.194.Ra86f640249a27d74,2100,-0.15802441095506392,0.022237194254058568,-0.00077932620494914999,8.7557399160501895e-06,250542.6538023322,0.336986301369863,0.002945394846018465
ESP.6.27.196.R55ff25d9230140db,2100,-0.17918861474381753,0.022174664094065322,-0.00074114611271046708,8.150586729854868e-06,241477.01606522317,0.2273972602739726,0.0031143544232514666
ESP.5.26,2100,-0.16237835323000382,0.019752610063929033,-0.0007159000253820799,9.2606038023583482e-06,273670.9467621631,0.25205479452054796,0.0042272629729298728
ESP.6.27.198.R95588b91765f9287,2100,-0.22373783601059571,0.018268278501921698,-0.00057591157012492223,7.8379223269904033e-06,202568.17893859692,0.2465753424657534,0.0051691152007102672
ESP.4.15,2100,-0.11465583734015716,0.021596850418336699,-0.00084028516437610872,1.019146012609445e-05,330625.28790704533,0.23013698630136986,0.0039292155790859908
ESP.16.Rb8f2287422518b01,2100,-0.25996243994117307,0.021397895549511659,-0.00058333207369004733,5.9780191348255221e-06,165458.2164395706,0.25205479452054796,0.0036325412280386431
ESP.6.27.Reb525b15d44ddbfd,2100,-0.20269424270568415,0.02317797854520276,-0.00072286102552746121,7.2053345009640197e-06,242739.4603075892,0.22465753424657534,0.0029636543168054565
ESP.4.16,2100,-0.11612674090124919,0.021593839766534895,-0.00083766168208948034,1.0149062260716209e-05,346626.950810327,0.3315068493150685,0.0042980308426361713
ESP.8.33.R427f0fb98c8ca8ba,2100,-0.18745011485392205,0.026750973195700523,-0.00082968036941296437,6.7429144071700026e-06,394948.04374585755,0.9506849315068493,0.0039390062828591824
ESP.1.R93e066a4394620ad,2100,0.014373669831145186,0.027218087358070575,-0.0011908648884536954,1.2546602591669812e-05,316088.7462879329,0.27945205479452057,0.0021316233034977413
ESP.R3c3bb4fdfe8faed1,2100,-0.063986948194113324,0.027070805791108599,-0.0010513967162941143,1.0284569890968074e-05,324814.8993474904,0.8465753424657534,0.001916033547768902
ESP.5.18,2100,-0.19998344112281963,0.01912258525668703,-0.00063639380854043932,8.3174814024352577e-06,274239.72543812264,0.2273972602739726,0.0053326311917674769
ESP.6.27.201.R8742d195eae4ac34,2100,-0.23618016075369397,0.03173837009892011,-0.0008571402959827671,4.042998624879837e-06,301614.3956456921,1.0,0.001022335029513649
ESP.1.R5a4da6f4124e2617,2100,-0.058580517612163874,0.024485373141504285,-0.0010026624643949787,1.1101535459635522e-05,320971.19559155573,1.0,0.0030859850849839204
ESP.5.25,2100,-0.18635095312718342,0.020887199263345868,-0.00069975499355386149,8.2682224446728393e-06,287025.90112100437,0.31232876712328766,0.0041440949591083093
COL.21.749,2100,0.961669677877655,0.012431924711383435,-0.0025044180391754194,4.4110406792114245e-05,836780.1207991315,1.0,9.6427047502113601e-05
COL.10.405,2100,0.38610424504147822,0.0088592621875924205,-0.0014240102365756218,2.8129815729828196e-05,217655.9409177869,0.0,0.0074524716815185686
COL.21.742,2100,0.99378364229536587,0.013440758890648941,-0.0025828998319372852,4.4795935621165213e-05,924163.0837135622,1.0,1.0490560951612336e-07
COL.15.611,2100,0.94551289906142433,0.019488400832283148,-0.0026349953194721876,4.1839535395079403e-05,1093142.8727099942,1.0,0.00032629015971162605
COL.21.750,2100,0.87336243533376212,0.017319467802882793,-0.0024608649131552885,4.0274502224576895e-05,874190.0765840873,1.0,3.1683932009208431e-05
COL.17.626,2100,0.75336479554065239,0.017502449754921046,-0.0022564749327819863,3.6706516248385577e-05,729402.9276729319,1.0,0.0013290465407768909
COL.10.415,2100,0.51266826896094742,0.0076785789352666334,-0.001617378429985758,3.214453358071326e-05,281912.90972066106,0.00821917808219178,0.0065592848119662246
COL.17.643,2100,0.38728505291055626,0.0020311407682886418,-0.0012725452995392315,2.9903064905475541e-05,169893.11389363438,0.0,0.0095959051114845283
COL.17.620,2100,0.68002127753454644,0.012503092734413912,-0.0020166350851654863,3.5827163720252356e-05,500569.82604328805,0.08767123287671233,0.0029005133377774405
COL.17.624,2100,0.63442444291123579,0.012210588432621405,-0.0019308311455888613,3.4563578731578815e-05,452912.8395319978,0.22465753424657534,0.0035616427385376627
COL.10.409,2100,0.35346826614290716,0.00090466650553733263,-0.0011884598362236344,2.9197519737137617e-05,149702.2181851463,0.0,0.010244870818894278
COL.22.810,2100,1.0350474871425668,0.022861276402983854,-0.0028664000532313367,4.3608163302353512e-05,1414772.6788518326,1.0,2.0439812603881623e-05
COL.14.545,2100,0.79429067197255243,0.015018950800768538,-0.002271749880782319,3.8539864161412545e-05,716143.5264543428,1.0,0.0022460016873208292
COL.30.1048,2100,0.74138391514621826,0.018180861051671215,-0.0022509100706706721,3.6182191726528913e-05,707494.4668305141,1.0,0.00092606099602897689
COL.5.163,2100,1.0405269074380437,0.022624380828971002,-0.0028705947905073087,4.3829278899821752e-05,1403596.0885240077,1.0,0.00018936895434481707
COL.2.101,2100,0.92310157098704426,0.019551952950957741,-0.0025974829731399457,4.1165681217538287e-05,1028449.2365481193,1.0,1.4829930407214075e-05
COL.28.951,2100,1.0371605791241461,0.022733169848640045,-0.0028671914726024193,4.3702792003564033e-05,1403922.3727429141,1.0,0.00023075766724559954
COL.2.104,2100,0.92726470573936215,0.019324217574537006,-0.0025995965245629356,4.1345837317633555e-05,1021438.1799307754,1.0,0.00014162743007921176
COL.22.794,2100,0.60537513622077022,0.012454976812853014,-0.0018858506073783595,3.3648884445072952e-05,442803.8535845332,0.410958904109589,0.0045383489366042249
COL.22.791,2100,0.96531961230699093,0.020759484652693672,-0.0026979885954711942,4.2097126567300694e-05,1184397.4232920469,1.0,0.0011157484745865618
COL.22.776,2100,0.62835087624731667,0.010358355590129764,-0.0018786341599212526,3.4856968037934148e-05,412226.482665366,0.40821917808219177,0.0048674520611329142
COL.7.337,2100,0.68993608051194588,0.015698421537773233,-0.002105703306767175,3.5304514219935566e-05,579203.782469467,0.005479452054794521,0.0018549124580948973
COL.25.851,2100,0.5083542843192177,0.007447534387206689,-0.0016046880166109504,3.2076766697025172e-05,305725.5058477971,0.0,0.0070679658006481223
COL.25.848,2100,0.69168833130135976,0.011580562465046462,-0.0020161661249788942,3.6404437173106444e-05,556595.0574508804,0.06575342465753424,0.0041276940340537185
COL.25.849,2100,0.60728284569595203,0.01223732949182077,-0.0018842720155711826,3.3760285238940244e-05,429364.99716323405,0.3095890410958904,0.0040543523382200308
COL.9.379,2100,0.91382309752305879,0.020375862296950542,-0.0025998849576820597,4.0683613093095135e-05,1038355.7228795303,1.0,0.000596858467756402
COL.24.837,2100,0.48259995365159014,0.0088809953136510522,-0.0015921666415689506,3.0955999843944337e-05,267787.0185173171,0.005479452054794521,0.0066733098590550256
COL.30.1045,2100,0.61284252332224476,0.011222775993746326,-0.0018711221204018168,3.4181765735752899e-05,403044.14930779446,0.25753424657534246,0.0043063911609288906
COL.6.270,2100,0.97023693895907215,0.022349188092913641,-0.002742274087234649,4.1836652844789253e-05,1236065.713241135,1.0,2.2298153399390178e-06
COL.2.92,2100,0.27461583874534945,0.014601564776696496,-0.001359395840370846,2.3396006037404806e-05,222980.62366108812,0.0,0.0064327316833721945
COL.9.365,2100,0.44747979548806072,-0.0037209339403838082,-0.001247813801061072,3.3134122973664222e-05,117219.61904066948,0.0,0.012395508042885195
COL.32.1061,2100,0.98411749447649655,0.020698869403758757,-0.0027292883663377651,4.2664194458673377e-05,1183044.00867495,1.0,0.00033936682912083982
COL.7.332,2100,0.65165276039086972,0.014809647524120395,-0.0020192011568241678,3.440737227104404e-05,515109.50757677766,0.021917808219178082,0.0025927788964139756
COL.7.343,2100,0.62706615701945001,0.015910358000774616,-0.0020012275572887902,3.3405598961865155e-05,515635.64028569387,0.021917808219178082,0.0025413940994856755
COL.6.223,2100,0.59571599527022734,0.008536856594413722,-0.0017809760946310396,3.4363075905795629e-05,351702.52870064415,0.08767123287671233,0.0053757461596658325
COL.25.846,2100,0.59726619565597083,0.0085590156558776331,-0.0017841678742198052,3.4402925150387397e-05,353523.3382089312,0.057534246575342465,0.0055754167682950705
COL.27.863,2100,0.49026089253076144,0.024507842472740238,-0.0019568164795055192,2.7201857219418359e-05,585741.0350932918,0.01643835616438356,0.0016104593707035278
COL.27.860,2100,0.9467871124833156,0.025855637546350618,-0.0027803639490793642,4.0255682036928562e-05,1349505.2514358435,1.0,9.4285018956963189e-06
COL.6.222,2100,0.23356139558009925,0.001251151854656074,-0.00098790362075293521,2.5590565683306001e-05,85412.17242859014,0.0,0.012591799493809041
COL.6.256,2100,0.061887766220952933,0.0065740024929182295,-0.00080928281529504646,1.9197390797025152e-05,73486.79099884008,0.0,0.011385278641733871
COL.14.557,2100,0.88950726947651937,0.020032627311676487,-0.0025499176192259184,4.005744776254636e-05,990062.625888149,1.0,0.00035433981560755432
COL.7.328,2100,0.92620616738829042,0.019809138159130157,-0.0026086597136887372,4.1191301943284766e-05,1046978.7877482979,1.0,0.00015364260478248289
COL.12.450,2100,0.91216645383939543,0.018641340105801041,-0.0025580091614020215,4.1076647496473076e-05,976522.7885207114,1.0,0.0
COL.30.1012,2100,0.73525016650817054,0.018169174041525515,-0.00223998951109349,3.6005169395008144e-05,701478.092078442,1.0,0.00093430418630103629
COL.24.829,2100,0.44998180741958116,0.013834620876338077,-0.0016468627955432413,2.8737495288168639e-05,340284.07690977847,0.019178082191780823,0.0053764647587336185
COL.26.852,2100,0.67704858962558845,0.0034907837723939239,-0.0018088460763586302,3.8034671052522789e-05,326940.2642471241,0.024657534246575342,0.003947326118746694
COL.5.192,2100,0.97816936464812976,0.020677220972982857,-0.0027184663692739527,4.2495155618042736e-05,1215326.7326718543,1.0,0.0012058037947001732
COL.22.780,2100,0.60199496880684578,0.010958717162202036,-0.0018463369300443645,3.3930673971203115e-05,404687.5262868628,0.40273972602739727,0.0049082169407937111
COL.18.657,2100,0.92667428288343601,0.019631956715292387,-0.0026054895250008639,4.1250153537587917e-05,1010925.7107208982,1.0,2.2048555996430092e-06
COL.18.656,2100,0.9119448919083375,0.020221757921644379,-0.0025931567201589664,4.0667734691274813e-05,1011591.2195806007,1.0,7.8624043773392773e-05
COL.18.661,2100,0.83620723951300846,0.017881554602039218,-0.0024089426621004312,3.9041042941899515e-05,827844.1093753265,1.0,0.0010736669064725654
COL.22.785,2100,0.79929279962909039,0.014994168299427735,-0.0022798842287359926,3.8692964455267658e-05,709171.5675988962,1.0,0.0018520984147056166
COL.13.481,2100,0.92527462673780736,0.022314379883456137,-0.00266336645483239,4.0526072864212207e-05,1157648.4760266815,1.0,0.00014430404410281482
COL.2.41,2100,0.90130481946174434,0.019154471771960946,-0.0025506730821413461,4.0627251863145685e-05,966528.3026611403,1.0,0.00040172313468787624
COL.26.853,2100,0.82233564344679344,0.020021789573351989,-0.0024329587395799991,3.8089020223989849e-05,889123.0980079965,0.0136986301369863,0.0031286198535304816
COL.26.854,2100,0.67665067275907376,0.026079766414972061,-0.0023160228194038157,3.2271316198389198e-05,869217.4641470086,0.010958904109589041,0.0027939393027815096
COL.18.660,2100,0.92566457200698782,0.018988376939560403,-0.0025892654788669616,4.1384393340788376e-05,986293.4659703326,1.0,4.0714426818718017e-06
COL.18.658,2100,0.89704387270974806,0.018502236733093702,-0.0025286051988604873,4.066828625137102e-05,938966.381844566,1.0,0.00011840010075044068
COL.19.681,2100,0.72729354906850752,0.014720420217767816,-0.0021486260131360203,3.6649810766368302e-05,589268.2080989408,1.0,0.0011655699398836193
COL.4.141,2100,0.80578197261234319,0.021840333178211435,-0.0024450819441356329,3.7140200663093306e-05,906248.9780739797,1.0,2.0821183382042654e-05
COL.19.667,2100,0.79001825981080209,0.016577358107842666,-0.0022993639526898693,3.8017681387500783e-05,730494.1956547413,1.0,0.001435843827413187
COL.19.675,2100,0.94399818231119781,0.019690351537166861,-0.002636903855493429,4.1743663903408279e-05,1050886.7722286081,1.0,1.8252591901919358e-05
COL.4.159,2100,0.61207310734345732,0.031228271404877439,-0.0023195688092176158,2.9065324683093285e-05,935560.2980677336,1.0,5.5026440971221644e-07
COL.19.663,2100,0.92318030071076596,0.019547737208159999,-0.0025975249887709188,4.1169065008821377e-05,1022028.2650074833,1.0,1.4835353682976428e-05
COL.11.442,2100,0.87583950883762363,0.018354473461195175,-0.002488439029520664,4.0083656869074002e-05,924432.0888074359,1.0,0.00057510615905881899
COL.4.150,2100,0.88642141229923777,0.018898738705124263,-0.0025190625147525018,4.025560592462715e-05,931929.8581837792,1.0,6.4567195476589011e-05
COL.4.146,2100,0.86891805125845956,0.019908181273046111,-0.0025113445482141034,3.9484933049273589e-05,943381.0954924162,1.0,7.3409035290949472e-05
COL.18.662,2100,0.75593925986988442,0.016132577630967815,-0.002230149399367836,3.713086641942662e-05,682411.6983999333,1.0,0.0019797559310548748
COL.18.654,2100,0.72239316765531925,0.012537033126497343,-0.0020910221739289607,3.7061947353483546e-05,525880.3199725426,0.04657534246575343,0.0016932264172038816
COL.11.434,2100,0.8158843497348709,0.016173347353169665,-0.0023352246476053902,3.8879606036419146e-05,756601.6852942365,1.0,0.0014250716957624385
COL.11.439,2100,0.88392519778981171,0.018176736080208866,-0.0024984923875459647,4.0366191760812483e-05,923583.6859182944,1.0,0.00082662248994282356
COL.19.665,2100,0.93132479290512116,0.021065477146179845,-0.002645799941967225,4.1021617748024527e-05,1109114.7105192638,1.0,3.977561243483679e-05
COL.22.790,2100,0.58142570160215357,0.008478837350513857,-0.0017548413021513574,3.3958492682961596e-05,371230.40114963014,0.1726027397260274,0.0057083655988613077
COL.22.798,2100,0.34812166657704235,0.002622539103700805,-0.0012177926938395991,2.8603210809042677e-05,137560.57260615617,0.0,0.010784977214545076
