region,brute,analytic
SDN.3.10.46.153,25,25
SDN.6.16.77.233,25,25
SDN.6.16.77.234,25,25
SDN.3.9.39.142,25,25
SDN.5.12.59.192,25,25
SDN.1.3.15.61,25,25
SDN.5.12.58.184,25,25
SDN.5.12.58.186,25,25
SDN.5.12.58.185,25,25
SDN.3.9.39.141,25,25
SDN.2.5.22.93,25,25
SDN.3.9.39.140,25,25
SDN.3.9.42.147,25,25
SDN.3.9.39.139,25,25
SDN.4.11.52.166,25,25
SDN.3.9.42.146,25,25
SDN.3.9.42.145,25,25
SDN.3.8.35.130,25,25
SDN.1.4.19.83,25,25
SDN.1.2.10.35,25,25
SDN.3.8.35.129,25,25
SDN.1.2.6.9,25,25
SDN.1.2.6.8,25,25
SDN.1.4.17.75,25,25
SDN.1.2.6.11,25,25
SDN.1.2.6.10,25,25
SDN.1.4.17.72,25,25
SDN.1.2.10.32,25,25
SDN.2.5.22.94,25,25
SDN.2.5.23.96,25,25
SDN.2.7.31.118,25,25
SDN.1.2.8.21,25,25
SDN.1.2.10.34,25,25
SDN.1.2.9.30,25,25
SDN.1.2.9.31,25,25
SDN.3.8.34.128,25,25
SDN.2.5.21.90,25,25
SDN.5.12.57.183,25,25
SDN.1.2.8.25,25,25
SDN.1.2.7.15,25,25
SDN.1.2.8.22,25,25
SDN.1.3.15.59,25,25
SDN.2.7.33.122,25,25
SDN.2.7.33.126,25,25
SDN.5.14.68.216,25,25
SDN.2.7.31.117,25,25
SDN.5.14.65.208,25,25
SDN.5.13.62.201,25,25
SDN.2.6.27.110,25,25
SDN.1.3.14.51,25,25
SDN.5.12.59.190,25,25
SDN.1.3.14.54,25,25
SDN.2.7.31.116,25,25
SDN.1.2.11.37,25,25
SDN.1.4.16.66,25,25
SDN.2.5.21.92,25,25
SDN.1.3.14.53,25,25
SDN.5.12.57.182,25,25
SDN.3.8.37.134,25,25
SDN.5.14.67.211,25,25
SDN.1.3.14.56,25,25
SDN.1.3.14.52,25,25
SDN.1.4.19.84,25,25
SDN.2.5.20.87,25,25
SDN.5.12.55.175,25,25
SDN.5.12.55.174,25,25
SDN.1.4.19.85,25,25
SDN.5.14.67.212,25,25
SDN.5.12.59.188,25,25
SDN.1.4.18.78,25,25
SDN.2.6.29.113,25,25
SDN.5.14.67.210,25,25
SDN.1.4.18.77,25,25
SDN.1.4.19.79,25,25
SDN.1.4.19.81,25,25
SDN.2.6.29.112,25,25
SDN.5.12.59.189,25,25
SDN.5.12.55.173,25,25
SDN.2.5.24.98,25,25
SDN.5.13.61.194,25,25
SDN.1.3.15.62,25,25
SDN.2.7.32.119,25,25
SDN.2.7.32.121,25,25
SDN.2.6.25.103,25,25
SDN.5.13.63.204,25,25
SDN.5.13.61.197,25,25
SDN.1.3.15.60,25,25
SDN.5.14.68.215,25,25
SDN.5.14.68.214,25,25
SDN.2.6.29.114,25,25
SDN.5.13.61.196,25,25
SDN.2.7.32.120,25,25
SDN.2.6.25.101,25,25
SDN.2.6.27.107,25,25
SDN.1.1.5.7,25,25
SDN.2.6.26.106,25,25
SDN.2.6.27.108,25,25
SDN.2.6.25.100,25,25
SDN.2.6.26.104,25,25
SDN.1.1.2.2,25,25
SDN.2.6.26.105,25,25
SDN.1.1.2.3,25,25
SDN.5.14.65.207,25,25
SDN.4.11.51.165,25,25
SDN.3.9.41.144,25,25
SDN.3.8.36.131,25,25
SDN.4.11.50.164,25,25
SDN.4.11.54.171,25,25
SDN.4.11.53.170,25,25
SDN.6.15.70.218,25,25
SDN.6.16.75.230,25,25
SDN.6.16.79.237,25,25
SDN.3.9.40.143,25,25
SDN.4.11.48.160,25,25
SDN.3.9.43.148,25,25
SDN.5.12.56.176,25,25
SDN.2.6.28.111,25,25
SDN.1.1.3.4,25,25
SDN.5.14.66.209,25,25
SDN.5.14.69.217,25,25
SDN.1.1.1.1,25,25
SDN.5.13.60.193,25,25
SDN.1.1.4.5,25,25
SDN.5.13.64.206,25,25
SDN.2.6.30.115,25,25
SDN.1.4.19.Reb650e89ad11b7c6,25,25
SDN.1.2.9.Rb8cce776e2f4a067,25,25
SDN.6.15.71.R9f9ea1cb887dbb48,25,25
SDN.1.2.11.R24318363b9bed676,25,25
SDN.5.13.61.Reccaf617e9ecd6ef,25,25
SDN.3.8.38.R4eca1a7795bfce86,25,25
SDN.1.2.12,25,25
SDN.4.11.49.R65a6d587d1894d43,25,25
SDN.1.3.13.Rbcfd111dba40fb5b,25,25
SDN.6.16.74.R329752b1f48ceaf7,25,25
SDN.5.12.57.R2c4674aa82a67d2a,25,25
SDN.1.2.7.Ree78896fd5070f4d,25,25
SDN.6.16.78,25,25
SDN.1.3.13.R270097458fe9dbbe,25,25
SDN.5.13.62.Ra070863fa4141218,25,25
SDN.3.8.38.R5147263f71b3a1c8,25,25
SDN.1.4.16.Ra560698d9b904df1,25,25
SDN.3.8.37.R2e0ddd3349136a4e,25,25
SDN.1.3.15.R64d0b5fc7bd208f2,25,25
SDN.1.4.17.R14f41429aa4bb419,25,25
SDN.4.11.52.R7591097f62cf2922,25,25
SDN.2.7.33.R5fc3ad346b408f93,25,25
NPL.2.5.26,25,25
NPL.1.2.12,25,25
NPL.0.8.61,24,24.061357196353576
NPL.0.8.60,25,25
NPL.0.8.63,25,25
NPL.0.8.62,25,24.690001451939924
NPL.2.5.27,25,25
NPL.2.6.32,25,25
NPL.2.6.33,25,25
NPL.2.4.24,25,25
NPL.1.2.9,25,25
NPL.5.13.67,24,23.887117543855247
NPL.5.13.66,25,25
NPL.5.13.65,25,25
NPL.5.13.64,25,25
NPL.5.13.69,25,25
NPL.5.13.68,25,25
NPL.2.4.22,25,25
NPL.1.1.6,25,25
NPL.1.1.7,25,24.737374590335463
NPL.1.1.4,25,25
NPL.1.1.5,25,25
NPL.1.1.2,25,25
NPL.1.1.3,25,25
NPL.1.1.1,25,25
NPL.2.4.25,25,25
NPL.1.1.8,25,25
NPL.4.9.48,25,25
NPL.4.9.49,25,25
NPL.2.6.34,25,24.887652981550556
NPL.2.6.35,25,25
NPL.4.11.59,25,25
NPL.4.11.58,25,25
NPL.2.6.30,25,25
NPL.2.6.31,25,25
NPL.2.5.28,25,25
NPL.4.11.57,25,25
NPL.4.11.56,25,25
NPL.2.4.23,25,25
NPL.4.9.45,25,25
NPL.4.9.46,25,25
NPL.4.9.47,25,25
NPL.5.14.75,25,25
NPL.5.14.74,25,25
NPL.5.14.50,25,25
NPL.5.14.71,25,25
NPL.5.14.70,25,25
NPL.5.14.73,25,25
NPL.4.10.52,24,24.455354187042069
NPL.2.4.20,25,25
NPL.3.7.37,25,25
NPL.4.10.54,24,24.377162229806132
NPL.3.7.36,25,25
NPL.4.10.53,25,24.880429222291102
NPL.4.10.50,24,23.959476283899896
NPL.4.10.51,24,24.20745879057813
NPL.1.2.11,25,25
NPL.1.2.10,25,25
NPL.3.7.38,25,25
NPL.3.7.39,25,25
NPL.1.2.14,25,25
NPL.2.4.21,25,25
NPL.1.2.13,25,25
NPL.1.3.35,25,25
NPL.1.3.18,25,25
NPL.1.3.19,25,25
NPL.2.5.29,25,25
NPL.1.3.17,25,25
NPL.3.8.44,25,25
NPL.1.3.15,25,25
NPL.3.8.42,25,24.754736921746723
NPL.3.8.43,25,25
NPL.3.8.40,25,25
NPL.3.8.41,25,24.838498544804178
MLT,25,25
COD.1.4.12,25,25
COD.8.33.119,25,25
COD.8.30.104,25,25
COD.8.33.125,25,25
COD.5.21.74,25,25
COD.8.33.122,25,25
COD.8.33.124,25,25
COD.8.33.123,25,25
COD.1.4.13,25,25
COD.8.31.108,25,25
COD.8.33.121,25,25
COD.5.21.75,25,25
COD.1.1.1,25,25
COD.8.31.107,25,25
COD.3.14.46,25,25
COD.9.35.134,25,25
COD.9.34.131,25,25
COD.3.13.42,25,25
COD.9.34.128,25,25
COD.9.34.126,25,25
COD.9.36.138,25,25
COD.2.5.20,25,25
COD.2.7.24,25,25
COD.6.23.80,25,25
COD.5.19.67,25,25
COD.1.2.3,25,25
COD.6.28.99,25,25
COD.6.28.100,25,25
COD.4.18.65,25,25
COD.5.19.69,25,25
COD.5.19.68,25,25
COD.2.5.19,25,25
COD.2.7.25,25,25
COD.2.8.28,25,25
COD.1.2.6,25,25
COD.9.34.127,25,25
COD.9.35.132,25,25
COD.3.13.41,25,25
COD.9.34.129,25,25
COD.3.14.48,25,25
COD.3.13.43,25,25
COD.9.35.133,25,25
COD.3.13.44,25,25
COD.9.34.130,25,25
COD.9.35.137,25,25
COD.9.35.135,25,25
COD.3.12.39,25,25
COD.3.14.47,25,25
COD.3.12.40,25,25
COD.3.14.45,25,25
COD.9.36.141,25,25
COD.9.35.136,25,25
COD.9.36.142,25,25
COD.9.36.139,25,25
COD.9.38.145,25,25
COD.9.38.146,25,25
COD.3.12.38,25,25
COD.9.38.144,25,25
COD.3.10.33,25,25
COD.9.38.150,25,25
COD.3.10.36,25,25
COD.3.15.52,25,25
COD.9.36.140,25,25
COD.3.10.30,25,25
COD.3.10.32,25,25
COD.3.15.49,25,25
COD.9.38.147,25,25
COD.8.32.112,25,25
COD.8.32.114,25,25
COD.9.37.143,25,25
COD.9.38.149,25,25
COD.9.38.148,25,25
COD.3.10.34,25,25
COD.3.15.50,25,25
COD.3.11.37,25,25
COD.3.15.51,25,25
COD.3.15.53,25,25
COD.3.10.31,25,25
COD.8.32.117,25,25
COD.8.31.109,25,25
COD.8.32.116,25,25
COD.3.15.54,25,25
COD.8.32.113,25,25
COD.1.4.14,25,25
COD.8.31.110,25,25
COD.3.10.35,25,25
COD.8.32.115,25,25
COD.8.31.111,25,25
COD.1.4.17,25,25
COD.1.4.16,25,25
COD.8.33.120,25,25
COD.1.4.15,25,25
COD.5.21.73,25,25
COD.4.17.56,25,25
COD.5.21.72,25,25
COD.1.3.7,25,25
COD.8.33.118,25,25
COD.8.31.106,25,25
COD.1.3.10,25,25
COD.6.23.81,25,25
COD.8.31.105,25,25
COD.4.17.59,25,25
COD.1.3.8,25,25
COD.7.29.102,25,25
COD.6.28.98,25,25
COD.6.28.101,25,25
COD.6.28.97,25,25
COD.2.8.27,25,25
COD.5.20.71,25,25
COD.5.19.70,25,25
COD.5.21.76,25,25
COD.1.3.11,25,25
COD.5.21.77,25,25
COD.4.18.63,25,25
COD.7.29.103,25,25
COD.4.17.57,25,25
COD.2.7.23,25,25
COD.1.2.5,25,25
COD.2.8.26,25,25
COD.4.18.61,25,25
COD.2.5.18,25,25
COD.4.17.58,25,25
COD.1.3.9,25,25
COD.5.19.66,25,25
COD.2.6.21,25,25
COD.2.6.22,25,25
COD.5.22.78,25,25
COD.4.18.64,25,25
COD.6.28.96,25,25
COD.1.2.2,25,25
COD.2.9.29,25,25
COD.4.17.60,25,25
COD.4.16.55,25,25
COD.4.18.62,25,25
COD.1.2.4,25,25
COD.6.23.82,25,25
COD.6.23.83,25,25
COD.6.24.88,25,25
COD.6.26.93,25,25
COD.6.23.79,25,25
COD.6.24.87,25,25
COD.6.26.94,25,25
COD.6.24.85,25,25
COD.6.25.90,25,25
COD.6.26.92,25,25
COD.6.25.91,25,25
COD.6.24.84,25,25
COD.6.24.86,25,25
COD.6.27.95,25,25
COD.6.24.89,25,25
NLD.2.13,20,19.778467168190172
NLD.2.16,21,20.691305469865142
NLD.2.17,20,20.226516505611848
NLD.9.266,19,19.342439636248038
NLD.9.310,21,21.006590142724292
NLD.14.402,19,19.214453022949925
NLD.8.R55cc7b3c921979be,21,20.594643490856324
NLD.10.Rc251257e0a57663c,20,19.819225652155382
NLD.14.Rdedda0d2d5660fc5,21,20.767397249050799
NLD.8.Red8bfbab0c14f076,19,19.294137113377158
NLD.11.R05e901b824e0690b,19,19.338623304892057
NLD.14.Red4e277e6283cd1a,20,19.512613476437465
NLD.7.R4d1135f30565fe8a,20,20.302090923261147
NLD.14.R6f030a12df56e50e,20,19.890714850554378
NLD.8.R857b780336bd359b,20,20.261411330056617
NLD.11.R9f9659aa945bbe18,20,19.910843208457653
NLD.9.R7e81827e87d77435,20,20.329259913913887
NLD.2.R82c641da76b510cc,21,20.707292905589771
NLD.10.R805359b1c7d0da75,21,20.593906457129656
NLD.8.Re12b0b02947869c9,20,19.676859092556146
NLD.R6f308c1a396228c9,21,20.803280971009013
NLD.14.R94ac5690f99564a9,20,19.722352948827293
NLD.14.Rb64ae035d6271006,19,19.317595254526843
NLD.8.R340d5a1d74ed9fdf,20,20.176210430100088
NLD.4.Rae8430ccf7696bf0,20,20.011839023409102
NLD.7.R792b8a0da273ed2c,20,19.731742163242629
NLD.5,21,20.673817214722799
NLD.9.Rb0433ad4c3b06c32,20,19.524433579084107
NLD.4.Rf30cc40d82d2bd87,21,20.512470291693454
NLD.R97331a3a5a0efbba,21,20.745712740298735
SUR.6.27,25,25
SUR.6.28,25,25
SUR.6.R81b1faaf371b7c8c,25,25
SUR.Rf1fb917015a15c4d,25,25
SUR.R4073fec72e15716c,25,25
AIA,25,25
VEN.6.55,25,25
VEN.6.56,25,25
VEN.6.59,25,25
VEN.19.212,25,25
VEN.21.244,25,25
VEN.1.1,25,25
VEN.1.2,25,25
VEN.2.3,25,25
VEN.2.5,25,25
VEN.2.12,25,25
VEN.2.13,25,25
VEN.2.15,25,25
VEN.3.25,25,25
VEN.4.35,25,25
VEN.4.41,25,25
VEN.5.44,25,25
VEN.5.47,25,25
VEN.6.63,25,25
VEN.7.66,25,25
VEN.7.67,25,25
VEN.7.69,25,25
VEN.7.70,25,25
VEN.7.72,25,25
VEN.9.81,25,25
VEN.9.82,25,25
VEN.12.116,25,25
VEN.13.121,25,25
VEN.13.122,25,25
VEN.13.125,25,25
VEN.13.126,25,25
VEN.14.129,25,25
VEN.17.188,25,25
VEN.17.189,25,25
VEN.17.192,25,25
VEN.18.194,25,25
VEN.18.201,25,25
VEN.18.204,25,25
VEN.21.257,25,25
VEN.24.268,25,25
VEN.24.275,10,10
VEN.7.286,25,25
VEN.12.291,25,25
VEN.16.292,25,25
VEN.24.311,10,10
VEN.23.325,25,25
VEN.1.327,25,25
VEN.1.328,25,25
VEN.1.329,25,25
VEN.1.330,25,25
VEN.1.331,25,25
VEN.19.336,25,25
VEN.10.84,25,25
VEN.22.85,25,25
VEN.24.R92a55dc14c60b659,25,25
VEN.2.R4f6fb153b26638dc,25,25
VEN.5.R6fd5e9f3758d75c8,25,25
VEN.8.R2da5acb24be7e9dc,25,25
VEN.5.R7881f3fe2c402eb4,25,25
VEN.5.Rce401141337fa3ab,25,25
VEN.8.R7b4545214cde61c0,25,25
VEN.24.R44426f02a815b525,25,25
VEN.18.R4e2761abcc0ae946,25,25
VEN.23.R7c4cccbf1dcf169f,25,25
VEN.12.Rf5d7c6bd70280aa2,25,25
VEN.13.R129bfcc3ac1c917e,25,25
VEN.13.R755e856b8e5c52d2,25,25
VEN.11.Ra4d6c3c04d03b6db,25,25
VEN.5.R7a83d7b5094bf008,25,25
VEN.8.Rfd9536c1f2213675,25,25
VEN.24.R3e88862636955829,25,25
VEN.3.R60f64e249ddba91a,25,25
VEN.18.Rd4dcc51eaed6eea0,25,25
VEN.7.Re1b4a24acf693e4e,25,25
VEN.24.R64260a4836883abb,25,25
VEN.24.R6e2e46aa4ff14c81,25,25
VEN.3.R26d002b4b3c3a4de,25,25
VEN.20.R782a8bf07462d3fe,25,25
VEN.15.R01cd72f90468e1fa,25,25
VEN.18.Re1b85b49d0c79260,25,25
VEN.24.R229ca231c17825df,25,25
VEN.15.R54424ed359568d35,25,25
VEN.19.Rf3e52312e52a7a73,25,25
VEN.21.Rbef4a8817c7ac2c0,25,25
VEN.6.Rc80672c59cb3a786,25,25
VEN.9.R0a817f69a03e51bb,25,25
VEN.15.R206e68e1c9f2c6a9,25,25
VEN.11.R93a18ea33545c6bc,25,25
VEN.4.Reac66f2d7c0f1b63,25,25
VEN.14.Rb9618129c1b1b6ad,25,25
VEN.17.R34cab84698dc1a5b,25,25
VEN.6.R5cf410732583d4ee,25,25
VEN.16.R7cfe9a179f8fcf9a,25,25
VEN.2.Rb02cc5dc6b506945,25,25
VEN.4.R1a6786df08a69e90,25,25
VEN.15.R4d6a45e686db3942,25,25
VEN.20.Rb1f2080b806e60b2,25,25
VEN.23.Rff673fc759613252,25,25
VEN.4.R5e1f85e54760b9ab,25,25
VEN.7.Racd7fe7cfeda4a14,25,25
VEN.2.R2d3ca63db9941c7d,25,25
CA-,25,24.944116358475874
ISR.1,24,24.494379721446315
ISR.5,10,10
ISR.3,10,10
ISR.4,10,10
ISR.7,10,10
ISR.2,25,25
ISR.6,25,25
IDN.10.100,25,25
IDN.10.88,25,25
IDN.23.299,25,25
IDN.11.124,25,25
IDN.11.128,25,25
IDN.11.119,25,25
IDN.11.139,25,25
IDN.10.94,25,25
IDN.11.122,25,25
IDN.32.416,25,25
IDN.32.430,25,25
IDN.17.239,25,25
IDN.32.431,25,25
IDN.13.187,25,25
IDN.21.274,25,25
IDN.17.240,25,25
IDN.13.193,25,25
IDN.12.168,25,25
IDN.10.98,25,25
IDN.12.143,25,25
IDN.11.115,25,25
IDN.11.123,25,25
IDN.10.91,25,25
IDN.12.148,25,25
IDN.26.343,25,25
IDN.10.106,25,25
IDN.1.18,25,25
IDN.1.16,25,25
IDN.1.7,25,25
IDN.32.435,25,25
IDN.13.185,25,25
IDN.27.356,25,25
IDN.17.236,25,25
IDN.24.318,25,25
IDN.6.55,25,25
IDN.27.353,25,25
IDN.13.188,25,25
IDN.11.131,25,25
IDN.1.13,25,25
IDN.5.48,25,25
IDN.1.15,25,25
IDN.32.414,25,25
IDN.16.222,25,25
IDN.9.73,25,25
IDN.30.385,25,25
IDN.7.64,25,25
IDN.12.146,25,25
IDN.15.212,25,25
IDN.15.213,25,25
IDN.30.393,25,25
IDN.27.351,25,25
IDN.32.421,25,25
IDN.1.9,25,25
IDN.32.412,25,25
IDN.1.5,25,25
IDN.32.411,25,25
IDN.16.234,25,25
IDN.12.174,25,25
IDN.11.142,25,25
IDN.12.178,25,25
IDN.11.108,25,25
IDN.12.166,25,25
IDN.11.136,25,25
IDN.10.99,25,25
IDN.11.134,25,25
IDN.25.324,25,25
IDN.20.259,25,25
IDN.20.264,25,25
IDN.20.261,25,25
IDN.19.253,25,25
IDN.19.256,25,25
IDN.19.252,25,25
IDN.32.428,25,25
IDN.32.427,25,25
IDN.30.380,25,25
IDN.22.282,25,25
IDN.33.438,25,25
IDN.33.437,25,25
IDN.12.181,25,25
IDN.12.144,25,25
IDN.12.179,25,25
IDN.12.157,25,25
IDN.33.439,25,25
IDN.12.167,25,25
IDN.22.280,25,25
IDN.22.290,25,25
IDN.1.20,25,25
IDN.16.230,25,25
IDN.16.229,25,25
IDN.1.1,25,25
IDN.32.419,25,25
IDN.1.3,25,25
IDN.1.12,25,25
IDN.1.19,25,25
IDN.1.11,25,25
IDN.1.17,25,25
IDN.1.4,25,25
IDN.1.10,25,25
IDN.1.14,25,25
IDN.1.8,25,25
IDN.1.2,25,25
IDN.32.426,25,25
IDN.16.225,25,25
IDN.32.417,25,25
IDN.1.21,25,25
IDN.16.223,25,25
IDN.32.434,25,25
IDN.24.319,25,25
IDN.1.6,25,25
IDN.32.432,25,25
IDN.13.189,25,25
IDN.16.228,25,25
IDN.24.311,25,25
IDN.27.350,25,25
IDN.32.429,25,25
IDN.16.227,25,25
IDN.29.372,25,25
IDN.13.183,25,25
IDN.32.433,25,25
IDN.13.182,25,25
IDN.16.226,25,25
IDN.32.424,25,25
IDN.19.255,25,25
IDN.29.376,25,25
IDN.29.371,25,25
IDN.32.413,25,25
IDN.32.415,25,25
IDN.32.425,25,25
IDN.32.418,25,25
IDN.32.422,25,25
IDN.28.364,25,25
IDN.22.286,25,25
IDN.3.36,25,25
IDN.5.47,25,25
IDN.5.44,25,25
IDN.5.49,25,25
IDN.5.50,25,25
IDN.5.45,25,25
IDN.6.54,25,25
IDN.29.369,25,25
IDN.24.320,25,25
IDN.27.352,25,25
IDN.13.190,25,25
IDN.29.375,25,25
IDN.29.377,25,25
IDN.23.306,25,25
IDN.27.359,25,25
IDN.24.321,25,25
IDN.26.346,25,25
IDN.7.62,25,25
IDN.21.273,25,25
IDN.2.25,25,25
IDN.2.29,25,25
IDN.22.277,25,25
IDN.22.291,25,25
IDN.22.288,25,25
IDN.17.238,25,25
IDN.7.63.Rdcc268d404f8e07e,25,25
IDN.7.63.Ref97b6c02c99022f,25,25
IDN.13.191,25,25
IDN.13.186,25,25
IDN.30.394,25,25
IDN.3.35,25,25
IDN.14.196,25,25
IDN.3.32,25,25
IDN.25.322,25,25
IDN.31.409,25,25
IDN.23.307,25,25
IDN.23.304,25,25
IDN.26.339,25,25
IDN.13.192,25,25
IDN.28.366,25,25
IDN.6.56,25,25
IDN.24.315,25,25
IDN.30.387,25,25
IDN.19.257,25,25
IDN.15.217,25,25
IDN.24.317,25,25
IDN.32.420,25,25
IDN.15.219,25,25
IDN.29.370,25,25
IDN.30.382,25,25
IDN.16.224,25,25
IDN.24.314,25,25
IDN.24.316,25,25
IDN.15.210,25,25
IDN.30.378,25,25
IDN.24.313,25,25
IDN.30.389,25,25
IDN.30.379,25,25
IDN.15.211,25,25
IDN.30.396,25,25
IDN.30.384,25,25
IDN.16.233,25,25
IDN.30.392,25,25
IDN.13.184,25,25
IDN.24.312,25,25
IDN.7.60,25,25
IDN.30.383,25,25
IDN.3.33,25,25
IDN.23.293,25,25
IDN.25.325,25,25
IDN.9.81,25,25
IDN.9.80,25,25
IDN.16.231,25,25
IDN.27.355,25,25
IDN.30.395,25,25
IDN.9.79,25,25
IDN.15.220,25,25
IDN.16.232,25,25
IDN.15.215,25,25
IDN.9.77,25,25
IDN.30.390,25,25
IDN.15.216,25,25
IDN.14.204,25,25
IDN.15.214,25,25
IDN.9.72,25,25
IDN.15.218,25,25
IDN.15.208,25,25
IDN.23.305,25,25
IDN.23.308,25,25
IDN.15.209,25,25
IDN.9.74,25,25
IDN.3.34,25,25
IDN.31.397,25,25
IDN.9.76,25,25
IDN.9.75,25,25
IDN.31.401,25,25
IDN.17.237,25,25
IDN.26.335,25,25
IDN.9.78,25,25
IDN.14.194,25,25
IDN.15.221,25,25
IDN.3.37,25,25
IDN.27.358,25,25
IDN.12.151,25,25
IDN.14.206,25,25
IDN.14.203,25,25
IDN.31.410,25,25
IDN.31.407,25,25
IDN.26.349,25,25
IDN.23.309,25,25
IDN.18.249,25,25
IDN.5.46,25,25
IDN.33.441,25,25
IDN.12.171,25,25
IDN.12.154,25,25
IDN.12.161,25,25
IDN.12.147,25,25
IDN.12.152,25,25
IDN.2.24,25,25
IDN.22.287,25,25
IDN.22.276,25,25
IDN.3.31,25,25
IDN.18.250,25,25
IDN.23.292,25,25
IDN.26.328,25,25
IDN.18.244,25,25
IDN.18.246,25,25
IDN.28.367,25,25
IDN.23.300,25,25
IDN.31.402,25,25
IDN.31.405,25,25
IDN.31.406,25,25
IDN.31.403,25,25
IDN.23.295.R690caea887b1a779,25,25
IDN.31.404,25,25
IDN.14.200,25,25
IDN.14.199,25,25
IDN.30.381,25,25
IDN.14.198,25,25
IDN.14.207,25,25
IDN.7.65,25,25
IDN.26.348,25,25
IDN.7.58,25,25
IDN.23.297,25,25
IDN.26.336,25,25
IDN.25.323,25,25
IDN.5.51,25,25
IDN.23.301,25,25
IDN.28.365,25,25
IDN.23.302,25,25
IDN.31.400,25,25
IDN.20.260,25,25
IDN.31.399,25,25
IDN.26.331,25,25
IDN.26.342,25,25
IDN.14.197,25,25
IDN.14.195,25,25
IDN.31.398,25,25
IDN.23.296,25,25
IDN.25.326,25,25
IDN.26.344,25,25
IDN.23.303,25,25
IDN.5.52,25,25
IDN.26.341,25,25
IDN.7.59,25,25
IDN.22.281,25,25
IDN.22.289,25,25
IDN.26.338,25,25
IDN.20.266,25,25
IDN.18.245,25,25
IDN.26.329,25,25
IDN.26.345,25,25
IDN.18.247,25,25
IDN.23.294,25,25
IDN.14.201,25,25
IDN.26.337,25,25
IDN.18.248,25,25
IDN.12.177,25,25
IDN.18.242,25,25
IDN.26.332,25,25
IDN.26.327,25,25
IDN.23.298,25,25
IDN.28.360,25,25
IDN.26.333,25,25
IDN.26.347,25,25
IDN.18.241,25,25
IDN.20.263,25,25
IDN.26.330,25,25
IDN.11.116,25,25
IDN.12.150,25,25
IDN.4.42,25,25
IDN.10.92,25,25
IDN.29.373,25,25
IDN.4.38,25,25
IDN.10.93,25,25
IDN.8.66,25,25
IDN.4.43,25,25
IDN.10.84,25,25
IDN.8.71,25,25
IDN.4.39,25,25
IDN.8.67,25,25
IDN.8.68,25,25
IDN.8.70,25,25
IDN.10.95,25,25
IDN.10.103,25,25
IDN.8.69,25,25
IDN.10.85,25,25
IDN.4.40,25,25
IDN.10.90,25,25
IDN.11.127,25,25
IDN.10.102,25,25
IDN.10.96,25,25
IDN.10.101,25,25
IDN.10.105,25,25
IDN.10.87,25,25
IDN.4.41,25,25
IDN.11.125,25,25
IDN.11.133,25,25
IDN.10.82,25,25
IDN.10.97,25,25
IDN.10.104,25,25
IDN.11.114,25,25
IDN.11.112,25,25
IDN.10.89,25,25
IDN.12.180,25,25
IDN.11.129,25,25
IDN.11.110,25,25
IDN.12.156,25,25
IDN.11.109,25,25
IDN.10.86,25,25
IDN.11.135,25,25
IDN.11.140,25,25
IDN.11.111,25,25
IDN.11.130,25,25
IDN.11.107,25,25
IDN.12.163,25,25
IDN.10.83,25,25
IDN.11.126,25,25
IDN.12.153,25,25
IDN.12.165,25,25
IDN.12.158,25,25
IDN.11.117,25,25
IDN.12.164,25,25
IDN.11.121,25,25
IDN.11.132,25,25
IDN.12.160,25,25
IDN.11.138,25,25
IDN.12.169,25,25
IDN.11.137,25,25
IDN.33.440,25,25
IDN.11.120,25,25
IDN.12.175,25,25
IDN.12.155,25,25
IDN.12.159,25,25
IDN.12.176,25,25
IDN.12.170,25,25
IDN.12.172,25,25
IDN.11.113,25,25
IDN.11.141,25,25
IDN.11.118,25,25
IDN.12.173,25,25
IDN.12.145,25,25
IDN.12.149,25,25
IDN.12.162,25,25
IDN.21.267,25,25
IDN.2.23,25,25
IDN.21.269,25,25
IDN.2.27,25,25
IDN.2.28,25,25
IDN.21.270,25,25
IDN.30.388,25,25
IDN.2.22,25,25
IDN.2.30,25,25
IDN.21.272,25,25
IDN.22.279,25,25
IDN.2.26,25,25
IDN.21.268,25,25
IDN.22.285,25,25
IDN.21.271,25,25
IDN.22.278,25,25
IDN.22.284,25,25
IDN.6.57,25,25
IDN.6.53,25,25
IDN.27.357,25,25
IDN.27.354,25,25
IDN.22.283,25,25
IDN.18.243,25,25
IDN.20.265,25,25
IDN.7.61,25,25
IDN.20.262,25,25
IDN.29.374,25,25
IDN.32.436,25,25
IDN.19.251,25,25
IDN.28.363.R852506c105575d2d,25,25
IDN.14.202,25,25
IDN.31.408,25,25
IDN.19.254,25,25
IDN.19.258,25,25
IDN.23.310,25,25
IDN.28.363.R055783b5b54698f8,25,25
IDN.28.361,25,25
IDN.28.362,25,25
IDN.32.423,25,25
IDN.17.235,25,25
IDN.28.368,25,25
IDN.26.334,25,25
IDN.26.340,25,25
IDN.23.295.R554e2c253cc90307,25,25
IDN.14.205,25,25
IDN.30.391,25,25
IDN.21.275,25,25
IDN.30.386,25,25
ISL.3.R5d10609bb3951034,20,20.082963855454288
ISL.1.R6254c869d03486f3,21,20.554557320203813
ISL.8.R2cc87db221f6ed0a,21,20.584692028221014
ISL.R8797959ca4080a3e,21,20.569791702936126
ZMB.8.60,25,25
ZMB.7.49,25,25
ZMB.7.54,25,25
ZMB.7.45,25,25
ZMB.2.9,25,25
ZMB.3.18,25,25
ZMB.4.27,25,25
ZMB.4.31,25,25
ZMB.6.40,25,25
ZMB.7.50,25,25
ZMB.4.28,25,25
